Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
1457,ILLINOIS,DU PAGE,CHICAGO-NORTHWESTERN INDIANA (IN),13,311037,E OF I-355 (VETERAN'S TOLLWAY) TO WARWICK AVE,Pavement Improvement,2535235
1458,ILLINOIS,MCDONOUGH,,17,315055,Resurfacing on US 136 (Jackson Street) from west of Ward Street to west of Johnson Street in Macomb in McDonough County.,Pavement Improvement,350000
1459,ILLINOIS,OGLE,,16,316035,N OF ELKHORN ST TO SCL OF POLO,Pavement Improvement,388076
1460,ILLINOIS,MCLEAN,,Multiple,317080,W OF MCLEAN ST IN GRIDLEY TO W OF I-55,Pavement Improvement,1688139
1461,ILLINOIS,"DOUGLAS, PIATT",,15,323026,MOULTRIE CO LINE TO WASHINGTON ST IN TUSCOLA,Pavement Improvement,2570726
1462,ILLINOIS,GRUNDY,,11,326077,0.2 MI S OF ILL 113 TO 0.4 MI N OF I-55,Pavement Improvement,2270771
1463,ILLINOIS,"GRUNDY, LIVINGSTON",,Multiple,326078,S OF I-55 TO 0.2 MI S OF ILL 116,Pavement Improvement,3938465
1464,ILLINOIS,KANE,CHICAGO-NORTHWESTERN INDIANA (IN),14,326079,US 30/ILL 56 TO S OF PRAIRIE ST; (WB) RAMP TO ILL 47; PRAIRIE ST TO JERICHO RD; JERICHO RD TO KENDALL CO LINE,Pavement Improvement,2153935
1465,ILLINOIS,MARION,,19,327043,0.1 MI E OF BRUBAKER CREEK TRIB TO METCALF RD,Pavement Improvement,756845
1466,ILLINOIS,WILL,,11,330050,E OF LOWE RD E OF KANKAKEE TO W OF ILL 1 (S),Bridge Improvement,248217
1467,ILLINOIS,WILL,,11,330051,ROCK CREEK (S BRANCH OF FORKED CREEK),Bridge Improvement,237759
1468,ILLINOIS,KANKAKEE,,11,330052,IL 17 - Bitiminous concrete resurfacing & aggregate wedges from east of Lowe Rd to west of IL 1 & IL17 intersection in Kankakee Co,Pavement Improvement,2897008
1469,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),4,330053,LAKE ST TO N OF I-290 (EISENHOWER EXPY),Pavement Improvement,1538505
1470,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),9,330054,WALNUT AVE TO PROSPECT AVE,Pavement Improvement,811241
1471,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),9,330055,LEE/MONHEIN,Pavement Improvement,989731
1472,ILLINOIS,SALINE,,19,331048,LOVERS LN NEAR WCL OF HARRISBURG TO ECL,New Construction,14121445
1473,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),11,332091,TRIM CREEK,Pavement Improvement,540685
1474,ILLINOIS,MCHENRY,CHICAGO-NORTHWESTERN INDIANA (IN),8,334018,WISCONSIN STATE LINE TO ILL 173 (KENOSHA ST),Pavement Improvement,523886
1475,ILLINOIS,MCHENRY,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,335011,ILL 31 TO FOX RIVER,Pavement Improvement,1313266
1476,ILLINOIS,LAKE,CHICAGO-NORTHWESTERN INDIANA (IN),10,335012,E OF ILL 21 (MILWAUKEE AVE) TO W OF I-94 (TRI-STATE TOLLWAY),Pavement Improvement,1145733
1477,ILLINOIS,DU PAGE,CHICAGO-NORTHWESTERN INDIANA (IN),14,338036,AT BNSF & UP RR 1.3 MI N OF ILL 38 & AT ILL 38 & KRESS CREEK 0.7 MI S OF ILL 38 & AT ABANDONED RR 0.6 MI S OF ILL 64,Bridge Improvement,912972
1478,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),2,338037,AT US 30 (JOLIET ST),Pavement Improvement,7903048
1479,ILLINOIS,FORD,,15,340103,Replace 2 structures carrying FAS 340 (CH 26) over unnamed streams located 5 miles southwest of Paxton in Ford County.,Bridge Replacement,319891
1480,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,341045,LEE ST TO DES PLAINES RIVER,Pavement Improvement,1435199
1481,ILLINOIS,KANE,CHICAGO-NORTHWESTERN INDIANA (IN),14,341046,OVER I-90 (NORTHWEST TOLLWAY),Bridge Improvement,670892
1482,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),8,341047,ALMOND LN TO W OF MEACHAM RD & HIGGINS ROAD,Pavement Improvement,1700000
1483,ILLINOIS,DU PAGE,CHICAGO-NORTHWESTERN INDIANA (IN),14,347021,KRESS CREEK,Bridge Improvement,397956
1484,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),3,348042,STONEY CREEK,Bridge Improvement,645881
1485,ILLINOIS,KENDALL,,14,349013,AT RIVER ST,Bridge Improvement,476279
1486,ILLINOIS,"KANE, KENDALL",CHICAGO-NORTHWESTERN INDIANA (IN),14,349014,ILL 47 TO ORCHARD RD & BLACKBERRY CREEK,Pavement Improvement,1064533
1487,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),5,350029,DEVON AVE TO ILL 19 (IRVING PARK RD),Pavement Improvement,1648211
1488,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),9,350030,FOSTER ST TO TOUHY AVE,Pavement Improvement,2513174
1489,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),9,350031,CENTRAL AVE TO OLD ORCHARD RD,Pavement Improvement,650391
1490,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),3,350032,34TH ST TO 46TH ST & AT I-55 (STEVENSON EXPY),Pavement Improvement,1750000
1491,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),2,351018,I-294 (TRI-STATE TOLLWAY) TO ILL 1 (HALSTED ST),Pavement Improvement,17864123
1492,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),13,351019,I-355 (VETERANS MEMORIAL TOLLWAY) TO WILL-COOK RD,Pavement Improvement,1650012
1493,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),13,351020,WILL-COOK RD TO W OF US 45,Pavement Improvement,1260167
1494,ILLINOIS,LAKE,CHICAGO-NORTHWESTERN INDIANA (IN),10,352010,DES PLAINES RIVER,Bridge Improvement,606126
1495,ILLINOIS,LAKE,CHICAGO-NORTHWESTERN INDIANA (IN),10,352012,M L KING DR/22ND ST TO 0.3 MI W OF US 41,Pavement Improvement,3037064
1496,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),2,353014,0.05m of bridge deck and superstructure rehab of US 30 at IL 394 in the Village of Ford Heights in Cook County.,Bridge Improvement,2835000
1497,ILLINOIS,WOODFORD,,18,358102,Regrading existing roadway and the replacement of drainage structures on CH 1 Section 86-00075-00-AS,Pavement Improvement,466776
1498,ILLINOIS,"COOK, KANE",CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,360010,ILL 72 (HIGGINS RD) TO I-90 (NORTHWEST TOLLWAY),Pavement Improvement,2000000
1499,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,370007,87TH ST TO 99TH ST,Pavement Improvement,1374077
1500,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,370008,87TH ST TO 91ST ST,Bridge Improvement,500000
1501,ILLINOIS,LEE,,14,391018,LASALLE CO LINE TO OGLE CO LINE,Pavement Improvement,896675
1502,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),3,391026,SOUTH RACINE AVE & N&S RR 1.3 MI W OF I-90/94,Bridge Improvement,228370
1503,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),7,392007,FRANKLIN CONNECTOR AT 26TH ST & AT I-55 FRONTAGE RD B,Bridge Improvement,5620248
1504,ILLINOIS,HANCOCK,,17,428103,"Resurface FAS 428 (CH 11) from County Road 1100E to the Basco Corp Limits, 4.72 miles in Hancock County.",Pavement Improvement,476459
1505,ILLINOIS,MCLEAN,,15,478106,"Reconstruction of County Highway 29 at the I-55 overpass near Towanda, Section 05-00071-04-RS",Pavement Improvement,1000000
1506,ILLINOIS,MCLEAN,,15,494102,"Resurface FAS 494 (Horse Farm Rd) from Leroy Spur Rd to US 136, 2.42 miles in McLean County.",Pavement Improvement,576520
1507,ILLINOIS,VERMILION,,15,513103,FAIRMOUNT TO SIDELL,Pavement Improvement,842984
1508,ILLINOIS,BOONE,,16,525115,E OF FARMINGTON WAY IN BELVIDERE TO MCHENRY CO LINE,Pavement Improvement,1776768
1509,ILLINOIS,LAKE,CHICAGO-NORTHWESTERN INDIANA (IN),8,535001,ILL 120 (BELVIDERE RD) TO S OF ILL 176,Pavement Improvement,2369279
1510,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,556233,US 30 (PLAINFIELD RD) TO WEBER RD,Transportation Enhancements,18000000
1511,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),11,556234,I-80 TO US 30 (PLAINFIELD RD),Transportation Enhancements,10000000
1512,ILLINOIS,WHITESIDE,,16,565003,MISSISSIPPI RIVER TO US 30,Pavement Improvement,1406753
1513,ILLINOIS,DE KALB,,14,567098,"IL 38 - Milling, resurfacing, shoulders, patching and pavement marking from east of Loves Road to the Kane Co. Line east of DeKalb",Pavement Improvement,1910450
1514,ILLINOIS,MASON,,18,567115,LAPP/Cape Seal on FAS 567 (CH 20) from County Road 2450E to Forest City in Mason County - 3.81 miles.,Pavement Improvement,229661
1515,ILLINOIS,DE KALB,,14,567126,0.5 MI W of Stadium Dr to W of ILL 23 in DeKalb,Pavement Improvement,1900000
1516,ILLINOIS,FRANKLIN,,12,572149,N OF ILL 14 TO JEFFERSON CO LINE,Pavement Improvement,9197918
1517,ILLINOIS,COLES,,15,574128,ILL 16 TO DOUGLAS CO LINE,Pavement Improvement,20723530
1518,ILLINOIS,COOK,,1,577277,AT 112TH PLACE,Bridge Improvement,2558918
1519,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),1,577278,AT 103RD ST,Bridge Improvement,2049614
1520,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),11,577279,AT NORTH PEOTONE - JOLIET RD,Bridge Improvement,426191
1521,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),1,577280,AT 115TH ST,Bridge Improvement,2906045
1522,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),1,577281,AT 125TH ST,Bridge Improvement,1622798
1523,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),1,577282,AT 111TH ST,Bridge Improvement,2687295
1524,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),2,577283,0.06 miles of bridge repair and deck overlay to structure carrying 167th Street over I-57 in the Cities of Oark Park and *,Bridge Improvement,677916
1525,ILLINOIS,BUREAU,,11,587024,ECL OF WALNUT TO ILL 26,Pavement Improvement,1833392
1526,ILLINOIS,ST CLAIR,ST. LOUIS (MO)-IL,12,592052,ILL 13 TO 0.1 MI S OF (EB) ILL 15 RAMPS & 0.1 MI S OF LAKE BLVD TO STATE ST,Pavement Improvement,948710
1527,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),11,607078,RAYNOR AVE TO MAYOR ART SCHULTZ DR,Pavement Improvement,820699
1528,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),11,607079,HICKORY CREEK,Bridge Improvement,328811
1529,ILLINOIS,HENRY,,14,611014,WCL OF CAMBRIDGE TO 0.2 MI E OF ILL 82 (N),Pavement Improvement,638918
1530,ILLINOIS,HENRY,,17,611015,0.4 MI W OF I-74 TO 0.3 MI E OF I-74,Pavement Improvement,392099
1531,ILLINOIS,MASON,,18,614030,N OF I&M RR IN HAVANA TO SAIDORA RD,Pavement Improvement,5659417
1532,ILLINOIS,MCDONOUGH,,17,618003,Resurfacing on IL 41 from IL 9 in Bushnell to US 136 in McDonough County.,Pavement Improvement,950000
1533,ILLINOIS,FULTON,,17,630006,BRYANT TO ILL 97 IN LEWISTOWN,Pavement Improvement,912884
1534,ILLINOIS,WILL,,11,631015,RAYNS CREEK 6 MI S OF ILL 53,Bridge Improvement,194058
1535,ILLINOIS,HENRY,,14,638010,N OF SMITH ST TO S OF US 6 (E) IN GENESEO,Pavement Improvement,705730
1536,ILLINOIS,COLES,,15,642123,Construction of a full depth HMA pavement near Mattoon Section 99-00124-03-PV,New Construction,307906
1537,ILLINOIS,STARK,,18,643204,3.4 miles of resufacing on IL 17 from IL 38(S) to IL 91(N) in Toulon in Stark County.,Pavement Improvement,550000
1538,ILLINOIS,WHITESIDE,,17,646069,1ST ST IN ROCK FALLS TO US 30,Pavement Improvement,1174527
1539,ILLINOIS,"MARSHALL, STARK",,18,646070,Resurfacing on IL 40 from IL 17 (north) to IL 17 (south) in Marshall / Stark Counties.,Pavement Improvement,1600000
1540,ILLINOIS,"LA SALLE, PUTNAM",,Multiple,653028,E OF ILL 89 TO E OF ILL 251,Pavement Improvement,1284918
1541,ILLINOIS,WARREN,,17,665013,Resurfacing along IL 116 from east of the US 67(b) junction in Roseville to TR 154 in Warren County.,Pavement Improvement,1000000
1542,ILLINOIS,"FULTON, KNOX",,17,665014,Resurfacing on IL 116 from west of IL 41 to the Spoon River in Knox and Fulton Counties.,Pavement Improvement,2400000
1543,ILLINOIS,WOODFORD,,18,673024,WCL OF ROANOKE TO ILL 117 (N),Pavement Improvement,2231572
1544,ILLINOIS,COLES,,15,674111,STREAM 3.3 MI S OF ILL 16 N OF PARADISE,Bridge Improvement,158804
1545,ILLINOIS,LIVINGSTON,,15,681037,TR 276 TO CHERRY ST IN CULLOM,Pavement Improvement,2835182
1546,ILLINOIS,HANCOCK,,17,685028,ILL 94 (N) IN LA HARPE TO COTTONWOOD ST IN DALLAS CITY,Pavement Improvement,3754839
1547,ILLINOIS,VERMILION,,15,697030,HOOPESTON TO INDIANA STATE LINE,Pavement Improvement,2075000
1548,ILLINOIS,JASPER,,19,704138,Reconstruction of CH 6 from Gila to the Embarras River Sections 06-00105-00-FP & 06-00107-00-FP,Pavement Improvement,299807
1549,ILLINOIS,CHAMPAIGN,,15,709024,DEWEY-FISHER RD TO S BRANCH BIG DITCH W OF RANTOUL,Pavement Improvement,970051
1550,ILLINOIS,VERMILION,,15,711010,ILL 1 TO INDIANA STATE LINE,Pavement Improvement,1969464
1551,ILLINOIS,EFFINGHAM,,19,711108,Resurface FAS 711 (CH 25) & construct aggregate shoulders from TR 257 north for 4.11 miles in Effingham Co.,Pavement Improvement,361611
1552,ILLINOIS,FAYETTE,,17,712106,"Insertion of curlvert liners, replace existing culverts, rip rap placement and shaping ditches, various locations along CH 24",Bridge Improvement,410144
1553,ILLINOIS,FRANKLIN,,12,726058,MAPLE ST IN ZEIGLER TO N OF YELLOW BANKS RD S OF CHRISTOPHER & COELLO RD,Pavement Improvement,2518216
1554,ILLINOIS,WINNEBAGO,ROCKFORD,16,734042,1ST AVE / WALNUT ST TO POPE ST IN ROCKFORD,Pavement Improvement,398389
1555,ILLINOIS,MACON,,15,741094,E OF 26TH ST TO E OF BENDER RD IN DECATUR,Pavement Improvement,2396468
1556,ILLINOIS,ROCK ISLAND,DAVENPORT-ROCK ISLAND-MOLINE (IA),17,741096,OVER ILL 92 (EB & WB) (1ST & 7TH ST) IN MOLINE,Bridge Improvement,753850
1557,ILLINOIS,ROCK ISLAND,DAVENPORT-ROCK ISLAND-MOLINE (IA),17,741097,S OF 7TH AVE TO S OF IL 5 IN MOLINE,Pavement Improvement,10811308
1558,ILLINOIS,PIATT,,15,741098,ILL 32 (S) TO SCL OF BEMENT,Pavement Improvement,2960360
1559,ILLINOIS,MCLEAN,,Multiple,744238,N OF I-55 BUSN LOOP TO E OF US 51 AT BLOOMINGTON,Pavement Improvement,8232987
1560,ILLINOIS,PEORIA,,18,744239,W OF KICKAPOO-EDWARDS RD TO E OF I-474,Pavement Improvement,7937644
1561,ILLINOIS,TAZEWELL,,18,744240,E OF MORTON AVE TO WOODFORD CO LINE,Pavement Improvement,8138828
1562,ILLINOIS,ADAMS,,Multiple,745079,0.3 MI E OF I-172 TO 0.4 MI E OF PLAINVILLE RD,Pavement Improvement,4545850
1563,ILLINOIS,"CHAMPAIGN, PIATT",,15,745158,MANSFIELD TO MAHOMET,Pavement Improvement,3421383
1564,ILLINOIS,MORGAN,,18,753036,ROGER RD (TR 388) 0.6 MI W OF WAVERLY TO SANGAMON CO LINE,Pavement Improvement,2141301
1565,ILLINOIS,SHELBY,,19,766005,ILL 16 TO EFFINGHAM CO LINE,Pavement Improvement,2100201
1566,ILLINOIS,CUMBERLAND,,15,773008,WEST SIDE OF COURTHOUSE SQUARE IN TOLEDO TO CUMBERLAND ST IN GREENUP,Pavement Improvement,1464670
1567,ILLINOIS,CRAWFORD,,15,781030,1 MI W OF OBLONG TO DOGWOOD CREEK,Pavement Improvement,5815236
1568,ILLINOIS,MADISON,ST. LOUIS (MO)-IL,12,788004,RR SUBWAY TO GRANVILLE ST IN VENICE MILES =  0.63,New Construction,3470924
1569,ILLINOIS,CLAY,,19,801230,Preliminary engineering for a structure replacement over Laws Creek east of Ingram.  Section 09-00082-00-BR,Other,47000
1570,ILLINOIS,BUREAU,,11,802064,E OF I-180 TO W OF ILL 89,Pavement Improvement,3980030
1571,ILLINOIS,LA SALLE,,11,803130,VARIOUS LOCATIONS IN LASALLE CO,Pavement Improvement,1188102
1572,ILLINOIS,GRUNDY,,11,803131,I-80 - Overlay & patching on westbound lanes only 0.5 mile east of Seneca interchange to 0.4 mile west of IL 47 Morris interchange,Pavement Improvement,1414141
1573,ILLINOIS,CHAMPAIGN,,15,836028,US 150 AT OGDEN TO SCL OF HOMER,Pavement Improvement,1099137
1574,ILLINOIS,WILL,,11,840061,PAULING RD TO 0.1 MI S OF NORTH PEOTONE RD,Pavement Improvement,1574903
1575,ILLINOIS,IROQUOIS,,15,840062,US 24 TO MILFORD RD,Pavement Improvement,2185660
1576,ILLINOIS,GRUNDY,,11,846019,I-55 TO WILL CO LINE,Pavement Improvement,1797640
1577,ILLINOIS,WILL,CHICAGO-NORTHWESTERN INDIANA (IN),11,852011,N BRANCH JACKSON CREEK 4 MI SE OF ILL 53,Pavement Improvement,309740
1578,ILLINOIS,LAKE,CHICAGO-NORTHWESTERN INDIANA (IN),8,866007,"4.41 miles of widening, patching, resurfacing, intersection improvement, traffic signals, drainage improvement, pavement marking *",Pavement Improvement,20000000
1579,ILLINOIS,DU PAGE,CHICAGO-NORTHWESTERN INDIANA (IN),6,870011,ST CHARLES RD TO MADISON ST,Pavement Improvement,503716
1580,ILLINOIS,WHITESIDE,,Multiple,881018,0.2 MI E OF MOLINE RD TO LEE CO LINE,Pavement Improvement,4382273
1581,ILLINOIS,JOHNSON,,19,885040,0.4 MI E OF ILL 147 TO POPE CO LINE,Pavement Improvement,1538957
1582,ILLINOIS,WHITE,,15,887108,Shape eroded slopes and place riprap along FAS 887 (CH 7) north of IL 141 north for 1.00 mile in White County.,Pavement Improvement,300757
1583,ILLINOIS,GALLATIN,,19,888122,Resurface FAS 888 (CH 3) and aggregate shoulders from Wilson Road north to IL Route 141 in Gallatin Co. - 4.48 miles,Pavement Improvement,190041
1584,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),5,904117,AT SAYRE AVE,Bridge Improvement,2747690
1585,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),5,904118,AT CENTRAL AVE,Bridge Improvement,2664706
1586,ILLINOIS,JACKSON,,12,915102,Resurfacing of Grand Tower Rd. from Market to IL 3 in Grand Tower. Section 06-00006-03-RS,Pavement Improvement,382828
1587,ILLINOIS,MASSAC,,19,931110,Resurface FAS 931 (CH 11) from CH 10 north to the Johnson County Line in Massac County - 1.35 miles.,Pavement Improvement,176112
1588,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),2,943416,W OF M L KING DR TO 130TH ST,Pavement Improvement,13664922
1589,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),2,943417,130TH ST TO US 6 (159TH ST),Pavement Improvement,13162234
1590,ILLINOIS,ALEXANDER,,12,946107,Resurfacing Miller City Rd. from FAS 949 easterly 4 miles.   Section 07-00075-00-RS,Pavement Improvement,184896
1591,ILLINOIS,WHITESIDE,,16,1225115,Resurfacing FAS 1225 (Albany Rd) from IL 84 to Diamond Road in Whiteside County - 4.59 miles.,Pavement Improvement,505781
1592,ILLINOIS,KANKAKEE,,11,1299109,Resurface FAS 1299 (CH 7) from IL 102 to FAS 311 in Kankakee County - 3.28 miles.,Pavement Improvement,431841
1593,ILLINOIS,KANKAKEE,,11,1323114,IRWIN TO W OF KANKAKEE,Pavement Improvement,1380976
1594,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),9,1332015,"DES PLAINES RIVER RD TO BUSSE HWY, GREENWOOD AVE TO US 14 (CALDWELL AVE)",Pavement Improvement,2893539
1595,ILLINOIS,PEORIA,PEORIA,18,1380106,Legion Hall Rd to W of Alta Rd,Pavement Improvement,1000000
1596,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),1,1395003,"FAU 1398 (Chicago Ave.) - Resurfacing of Chicago Avenue & Lake St extending easterly 7,877 ft in Melrose Park & Maywood in Cook Co",Pavement Improvement,590874
1597,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,1459004,ILL 43 (HARLEM AVE) TO ILL 50 (CICERO AVE),Pavement Improvement,1198907
1598,ILLINOIS,TAZEWELL,,18,1464103,Resurface FAS 1464 (Locust St) from Fifth St to Ninth St in Delavan in Tazewell County.,Pavement Improvement,125000
1599,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),Multiple,1467006,ILL 171 TO DES PLAINES AVE; ILL 171 TO 31ST ST,Pavement Improvement,265914
1600,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),3,1467007,"3.61m of patching, resurfacing & pvmnt marking on 31st St from Wolf Rd to IL 17, Villages of Westchester, Brookfield, LaGrange Pk",Pavement Improvement,2950000
1601,ILLINOIS,KANE,CHICAGO-NORTHWESTERN INDIANA (IN),14,1527012,"Construction of four new structures,  two to carry Stearns Rd. over Brewster Creek, and two new underpasses, contract 3 Section 06-00214-15-BR",New Construction,1100000
1602,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),3,1566002,ILL 171 (ARCHER AVE) TO US 45 (96TH AVE),Pavement Improvement,780519
1603,ILLINOIS,MORGAN,,18,1614104,Resurface FAS 1614 (CH 32) from CH 3 to CH 2 and the installation of Flashing Beacon & lighting at CH 3 in Morgan County.,Pavement Improvement,328970
1604,ILLINOIS,COOK,CHICAGO-NORTHWESTERN INDIANA (IN),2,1618001,GOVERNORS HWY TO DIXIE HWY,Pavement Improvement,309819
1605,ILLINOIS,ADAMS,,17,1721002,0.3 MI N OF ILL 96 TO US 24 NE OF QUINCY,Pavement Improvement,14473005
1606,ILLINOIS,CLINTON,,19,1784105,Resurfacing of County Highway 5 from US 50 to IL 151,Pavement Improvement,70000
1607,ILLINOIS,MARION,,19,1790103,Resurfacing of County Highway 32 from Jefferson Rd. to the I-57 overpass.  Section 09-00131-00-RS,Pavement Improvement,367987
1608,ILLINOIS,MONROE,,12,1858103,"2.67 miles of cape seal on FAS 1858 (CH 12) from IL 156 to CH 6, 2.20 miles, Monroe County.",Pavement Improvement,149789
1609,ILLINOIS,JACKSON,,12,1908001,ILL 4 TO ILL 3,Pavement Improvement,2143872
1610,ILLINOIS,MARSHALL,,18,2370114,PARK ST IN LACON TO WOODFORD CO LINE,Pavement Improvement,1269499
